experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_cno,20325_5.h5,800,15,0.04545225000252632,0.008081500588076227,0.9664077720359698,0.15255930037805818
control_cno,20325_5.h5,800,16,0.04833986101068868,0.008591356402578056,0.9706352023065389,0.24430294098239994
control_cno,20325_5.h5,800,17,0.047281046310385606,0.008417737226547112,0.9703220977113275,0.31786744410378415
control_cno,20325_5.h5,800,18,0.04543836952577469,0.00809952972615476,0.9726132519451606,0.3317812748286231
control_cno,20325_5.h5,800,19,0.04856612973589689,0.00865231415006303,0.9802034022997719,0.35259616256751647
control_cno,20325_5.h5,800,20,0.05068457897586321,0.009029779822805386,1.0003403841763243,0.32332061758507036
control_cno,20325_5.h5,820,1,0.04202161348911935,0.007477844009433837,0.9511455470296932,0.8502787775494555
control_cno,20325_5.h5,820,2,0.03959198823424091,0.007041050967576139,0.8759617258640835,0.7565993680200408
control_cno,20325_5.h5,820,3,0.041323736347920616,0.007347003659380255,0.9296045124372111,0.6120656482591824
control_cno,20325_5.h5,820,4,0.04106343332918331,0.007293799139646943,0.9659260439247633,0.43254753858572004
control_cno,20325_5.h5,820,5,0.04442401057802763,0.007897912036686692,0.9730794238280847,0.25877342325012037
control_cno,20325_5.h5,820,6,0.041299228769692206,0.007340436054105176,0.9508487447593273,0.22923306049503003
control_cno,20325_5.h5,820,7,0.04388955400454113,0.007803274363544336,0.9649243707639802,0.16546912611557443
control_cno,20325_5.h5,820,8,0.04560449820284556,0.00811742932409864,0.9680433262703891,0.185509793509429
control_cno,20325_5.h5,820,9,0.04788862628852155,0.008519412746281468,0.9738336519985161,0.15939164932548908
control_cno,20325_5.h5,820,10,0.047726110980308045,0.008492110738971026,0.9798825174906941,0.167134656718447
control_cno,20325_5.h5,820,11,0.0485168656172134,0.008634448504699145,0.9827692318072564,0.14357176561057974
control_cno,20325_5.h5,820,12,0.04523351177357549,0.008046564569957827,0.9649789258536328,0.17575777241854454
control_cno,20325_5.h5,820,13,0.045521750587234705,0.008098691329320073,0.9422034635567171,0.1917833094456704
control_cno,20325_5.h5,820,14,0.047120178754243715,0.008373652331050445,0.9503679502303022,0.20336207058649158
control_cno,20325_5.h5,820,15,0.04625764360566064,0.008225844751023595,0.9475194858431372,0.17772567531174543
control_cno,20325_5.h5,820,16,0.044884607505885916,0.007989187220504273,0.9628280465757987,0.3121427703202101
control_cno,20325_5.h5,820,17,0.0463168790833248,0.008237425126393276,0.9472339999624142,0.4095829571038905
control_cno,20325_5.h5,820,18,0.049523077138564624,0.00880091683025654,0.9800516478203177,0.5011231822067955
control_cno,20325_5.h5,820,19,0.05142759606451725,0.009143577081610954,0.9736442094936065,0.4504368156252341
control_cno,20325_5.h5,820,20,0.05509507708417359,0.009790310259972318,1.005806482113169,0.3667759064331039
control_cno,8850_5.h5,0,1,0.0634215840101433,0.005116972988160445,0.9479780206569798,1.215180553370135
control_cno,8850_5.h5,0,2,0.05937000894653334,0.0047912358038510305,0.8239678217808523,1.0144468555849255
control_cno,8850_5.h5,0,3,0.061874923687922405,0.004994234639375488,0.8408643550728852,1.1268422558861828
control_cno,8850_5.h5,0,4,0.057743273754298635,0.004660852993497475,0.8078241376790751,0.8305921440533202
control_cno,8850_5.h5,0,5,0.0577347549694459,0.004655350049836848,0.7807845225780145,0.6256258276267741
control_cno,8850_5.h5,0,6,0.053405671730196023,0.004306464906572147,0.8598883133079466,0.3928117143763867
control_cno,8850_5.h5,0,7,0.05594594435426003,0.004511408923211671,0.8619442724432388,0.3371902830279557
control_cno,8850_5.h5,0,8,0.05271633065444827,0.00425194545051319,0.8695593697772356,0.3270825134140797
control_cno,8850_5.h5,0,9,0.053959435577589296,0.004353770461171957,0.866658015294084,0.34630089351383436
control_cno,8850_5.h5,0,10,0.05463930374141171,0.0044082123060522095,0.8688358123583996,0.3282099229583668
control_cno,8850_5.h5,0,11,0.053693015555542546,0.004332855764483744,0.87025305559981,0.3249679369760942
control_cno,8850_5.h5,0,12,0.05463516418144978,0.004410558870536031,0.8846161889503334,0.3267112926298562
control_cno,8850_5.h5,0,13,0.05707223266381063,0.004610221073084526,0.9144615467114996,0.3216175891368225
control_cno,8850_5.h5,0,14,0.05866474417811707,0.004741112962282445,0.9192262331881816,0.28244067934782013
control_cno,8850_5.h5,0,15,0.059655316379566295,0.004817915679425862,0.8966573666022043,0.33101215112889354
control_cno,8850_5.h5,0,16,0.06400964145160805,0.005168676356007445,0.8769006397511586,0.435052058974747
control_cno,8850_5.h5,0,17,0.06548666036389413,0.005281617878941852,0.9200672412669173,0.5167550741020662
control_cno,8850_5.h5,0,18,0.06454861964202308,0.005196919208296982,0.8614435190393923,0.6034340658853924
control_cno,8850_5.h5,0,19,0.06451872513123873,0.005189212448027432,0.893974850783838,0.5622372043052558
control_cno,8850_5.h5,0,20,0.06482490474049933,0.0052054806364657535,0.9161131253694739,0.4847723466993123
control_cno,8850_5.h5,20,1,0.06248858782074,0.005010797536780132,0.8957400871661132,1.2214561662394385
control_cno,8850_5.h5,20,2,0.058875105206298864,0.004716476925897566,0.7771286171839427,0.975730262181402
control_cno,8850_5.h5,20,3,0.06168240494369113,0.0049333758631240855,0.8419339079134289,0.9281327400766197
control_cno,8850_5.h5,20,4,0.058781180786682596,0.004695873787843392,0.8498382764955315,0.7776619771476793
control_cno,8850_5.h5,20,5,0.05654610618154715,0.0045152873924797126,0.8077861544701022,0.6492258857727182
control_cno,8850_5.h5,20,6,0.053456766154438055,0.004268117360695165,0.8360061577365688,0.41418839956030606
control_cno,8850_5.h5,20,7,0.052738074515995,0.004209098141392277,0.8202094338861841,0.3479777992388137
control_cno,8850_5.h5,20,8,0.05373944117861684,0.004286708774267254,0.8208236271161662,0.3465330144533729
control_cno,8850_5.h5,20,9,0.05527379912795813,0.004408392230329453,0.8345477504108928,0.3288171537084416
control_cno,8850_5.h5,20,10,0.05756506427943776,0.004586497005709678,0.8687783958385265,0.29688271317402387
control_cno,8850_5.h5,20,11,0.057718516747276495,0.004598387631240369,0.855503686500639,0.29287134746868104
control_cno,8850_5.h5,20,12,0.060246336876759406,0.004797177719482797,0.8654501439629919,0.2962179817097988
control_cno,8850_5.h5,20,13,0.05948493375728699,0.00473199878238973,0.8618351308471824,0.3139342791594603
control_cno,8850_5.h5,20,14,0.0594819445732582,0.004731207118840579,0.8575253852645455,0.3320043325469337
control_cno,8850_5.h5,20,15,0.06070655079129066,0.004828200102820898,0.8464213161892121,0.39475666685458144
control_cno,8850_5.h5,20,16,0.06636519486208325,0.0052816495720918065,0.8601279543604679,0.48465595995149446
control_cno,8850_5.h5,20,17,0.06803655409799103,0.005418591419454964,0.8845794714870904,0.5448828075446385
control_cno,8850_5.h5,20,18,0.07162627068216516,0.005709738607229712,0.8978421427828958,0.5375202551402043
control_cno,8850_5.h5,20,19,0.07303417312260554,0.0058223273152342965,0.9077304841267296,0.5167106694615373
control_cno,8850_5.h5,20,20,0.07421029887912761,0.005918377448255334,0.92900072639732,0.43917236348379046
control_cno,8850_5.h5,40,1,0.06404142843179289,0.005110052733824957,0.857104592937069,1.115656036128507
control_cno,8850_5.h5,40,2,0.059828468698131965,0.00477568265169051,0.779086313918043,1.000552725229405
control_cno,8850_5.h5,40,3,0.06346702768784844,0.005070962013695653,0.7962886847596201,1.0555017852523272
control_cno,8850_5.h5,40,4,0.05470669283534113,0.004377002700753287,0.7002474230909306,0.9993171579332288
control_cno,8850_5.h5,40,5,0.055639716847318055,0.004456527230314308,0.739081944629933,0.8352298607977907
control_cno,8850_5.h5,40,6,0.04889633264587557,0.003921071351033551,0.7156590028325279,0.6489438209272865
control_cno,8850_5.h5,40,7,0.05200160045158263,0.004175161341358323,0.7426032889434011,0.49550034342730637
control_cno,8850_5.h5,40,8,0.051977383646448126,0.004174348844093879,0.7599669568432011,0.46378071211593586
control_cno,8850_5.h5,40,9,0.055049124641845824,0.004423164945765983,0.7663784049094526,0.45994968443729434
control_cno,8850_5.h5,40,10,0.05532148672605664,0.004446033461260029,0.7799365448162526,0.4482299516958035
control_cno,8850_5.h5,40,11,0.05477251485007487,0.004402265815793387,0.766080919373027,0.4322620240172212
control_cno,8850_5.h5,40,12,0.054806882343779235,0.00440576577156911,0.7718032914956723,0.4423927589010951
control_cno,8850_5.h5,40,13,0.055649087121222754,0.0044722446638226715,0.7501920668910592,0.47686293916743044
control_cno,8850_5.h5,40,14,0.05712263975614318,0.004587721308846645,0.7765230490148959,0.46351065163081906
control_cno,8850_5.h5,40,15,0.05541964321634442,0.004448392991256718,0.7387273816262807,0.568904256817649
control_cno,8850_5.h5,40,16,0.06294203040847131,0.005046363640802933,0.7914318352899392,0.6202620661229166
control_cno,8850_5.h5,40,17,0.06486604929671279,0.00519655865211237,0.8283055324297031,0.6872729458693647
control_cno,8850_5.h5,40,18,0.06694693982372218,0.0053610532148084455,0.8639353487219276,0.7595183822336516
control_cno,8850_5.h5,40,19,0.06606794424542782,0.005284066334850712,0.8486574477989284,0.713447011356075
control_cno,8850_5.h5,40,20,0.0661149639088192,0.005284543279085631,0.9049526507305908,0.6217987979028639
control_cno,8850_5.h5,60,1,0.06239375976451787,0.004982355881220291,0.9966170712483613,1.3719933032345728
control_cno,8850_5.h5,60,2,0.06033553882850946,0.004814275260161443,0.8909895550014277,1.1493934692820291
control_cno,8850_5.h5,60,3,0.06125272877744934,0.004885416371197076,0.8753613918089576,1.0762528249617425
control_cno,8850_5.h5,60,4,0.05799776306539282,0.00462282708501655,0.7801773239930125,0.8474263485780936
control_cno,8850_5.h5,60,5,0.05525884282753354,0.004403260531935084,0.8321384565851251,0.6581645522225273
control_cno,8850_5.h5,60,6,0.05234705564689517,0.0041715141849294635,0.8278324530863189,0.44271391683497063
control_cno,8850_5.h5,60,7,0.052602243659567505,0.004190547763231667,0.833899787190419,0.3316476197679001
control_cno,8850_5.h5,60,8,0.053385487304125435,0.004252575843000399,0.8493465054597249,0.30563474053312406
control_cno,8850_5.h5,60,9,0.056645470123924783,0.004512615155707127,0.8544860889211039,0.29377643324629904
control_cno,8850_5.h5,60,10,0.057490863767250835,0.004577966992145242,0.8743014137958364,0.27070334865040874
control_cno,8850_5.h5,60,11,0.05714596621824076,0.004552183979231864,0.8712031584459737,0.26435861599473176
control_cno,8850_5.h5,60,12,0.05800803395352922,0.00461905814062609,0.889171606760354,0.26224116329471353
control_cno,8850_5.h5,60,13,0.056503036465049374,0.0044988028180636885,0.8866136307009751,0.279022618895522
control_cno,8850_5.h5,60,14,0.05694154255137679,0.004532329954531557,0.8894659973259866,0.2775285676714354
control_cno,8850_5.h5,60,15,0.059026407265837876,0.00469672479691542,0.9030974960196572,0.3089762706578028
control_cno,8850_5.h5,60,16,0.0626480519641625,0.004985694346035888,0.8871775931390836,0.47348085939464574
control_cno,8850_5.h5,60,17,0.06698844383769058,0.005325912150223823,0.9286199990775869,0.5254852161470731
control_cno,8850_5.h5,60,18,0.0693428777792716,0.005509234435164208,0.9366435460205151,0.5455587508469505
control_cno,8850_5.h5,60,19,0.0734247112857746,0.005828734911305438,0.9686288409802607,0.4978569104792067
control_cno,8850_5.h5,60,20,0.07305061314702704,0.00579709041520986,0.9670924217561361,0.405788053908616
control_cno,8850_5.h5,80,1,0.06552263027195632,0.005196386759163914,0.8494833196476915,1.1644010928610364
control_cno,8850_5.h5,80,2,0.06086548489586265,0.00482533220666943,0.7286763173789408,1.0706547919877905
control_cno,8850_5.h5,80,3,0.06378523901079772,0.005059722213748028,0.7692114258461259,1.0438018992821108
control_cno,8850_5.h5,80,4,0.057565300233819595,0.004568676907922153,0.6755528457170674,0.9268559107936738
control_cno,8850_5.h5,80,5,0.057295811615583114,0.004554098268567513,0.7290023087318398,0.7167062708457427
control_cno,8850_5.h5,80,6,0.051464412141182254,0.004096220150062558,0.695360788574279,0.6172591643522645
control_cno,8850_5.h5,80,7,0.05179513396635888,0.004122946059350001,0.6827051394425129,0.5585584798794181
control_cno,8850_5.h5,80,8,0.05151527637804813,0.00409983461276815,0.6888339160165314,0.5330776827387473
control_cno,8850_5.h5,80,9,0.05220408074132453,0.004155777135424585,0.6714329266452833,0.5499745740815297
control_cno,8850_5.h5,80,10,0.053454160374024694,0.004255609080159451,0.7154658599257538,0.5087670119534443
control_cno,8850_5.h5,80,11,0.05223436441638962,0.004158733004077401,0.7056588761719431,0.5221613637691821
control_cno,8850_5.h5,80,12,0.0547901417252652,0.004363864896431042,0.764979140298121,0.47056547382245134
control_cno,8850_5.h5,80,13,0.05590228350775974,0.004448978833036849,0.7603685137142521,0.4857538333739165
control_cno,8850_5.h5,80,14,0.058398660289173586,0.004645469406536536,0.8061043616975284,0.432376060311059
control_cno,8850_5.h5,80,15,0.05933373526014081,0.004720313796143308,0.7961486570008653,0.4610745151795062
control_cno,8850_5.h5,80,16,0.06777093197744083,0.005389049301986796,0.8254657910956599,0.5312575333582843
control_cno,8850_5.h5,80,17,0.06900632585932978,0.005485853955700336,0.825787621089136,0.6680143080917186
control_cno,8850_5.h5,80,18,0.07342658732965411,0.005839727163943416,0.9160763001114987,0.6318982003233004
control_cno,8850_5.h5,80,19,0.07290889617857224,0.005793777960113031,0.9039400094423424,0.6314709025681794
control_cno,8850_5.h5,80,20,0.07182848000224093,0.00570721898266584,0.9383572937410678,0.5899113025657489
control_cno,8850_5.h5,100,1,0.06451992790022973,0.005124295060357596,1.0112957075082474,1.187158005380059
control_cno,8850_5.h5,100,2,0.0634621728551562,0.005036403043434782,0.9248163055094554,0.9775971743573595
control_cno,8850_5.h5,100,3,0.06355281735919036,0.005044418270905972,0.8683645482084549,1.0906056125355523
control_cno,8850_5.h5,100,4,0.06126548616915785,0.0048614098036292176,0.7948022019451705,0.8642958290572281
control_cno,8850_5.h5,100,5,0.060684651779540265,0.004811412301990698,0.7936300488568279,0.6299491502537394
control_cno,8850_5.h5,100,6,0.056916541002088844,0.004507294763575371,0.8070294638588772,0.47270590594900486
control_cno,8850_5.h5,100,7,0.05816822332481656,0.004602612729469333,0.8157234717527035,0.3854360809054799
control_cno,8850_5.h5,100,8,0.057755311058793134,0.004570591074766192,0.8109388582311283,0.38201248942761606
control_cno,8850_5.h5,100,9,0.0593170653707645,0.004697002011180637,0.8295086660443439,0.3667828764811395
control_cno,8850_5.h5,100,10,0.061046342158083175,0.004835792647158834,0.8597009167786668,0.3323523354994336
control_cno,8850_5.h5,100,11,0.06148513198168386,0.0048727725178270695,0.866934859373027,0.3237607138627405
control_cno,8850_5.h5,100,12,0.06333798982950536,0.005024023656826348,0.8716716716000857,0.3185146384592764
control_cno,8850_5.h5,100,13,0.06421469941983232,0.005099333771875301,0.8845556720734928,0.3166135357586826
control_cno,8850_5.h5,100,14,0.06465360620905868,0.005137359224832607,0.8913975377864741,0.30211398494160024
control_cno,8850_5.h5,100,15,0.0636498607265316,0.005064734588243036,0.8898182036524933,0.33863244302449436
control_cno,8850_5.h5,100,16,0.0673917757824782,0.005357204908233432,0.887838724453167,0.4371179647849299
control_cno,8850_5.h5,100,17,0.06756057770297692,0.005374111630400975,0.9150197319725056,0.5550681208231399
control_cno,8850_5.h5,100,18,0.07097991856693252,0.00565315191587094,0.9294776889809028,0.5633574364626511
control_cno,8850_5.h5,100,19,0.07099022447138092,0.005655984487765344,0.9359764499287018,0.5665603594319614
control_cno,8850_5.h5,100,20,0.07076538735428364,0.00564801414119056,0.9287044750509291,0.491942504090438
control_cno,8850_5.h5,120,1,0.06409454139348673,0.005117528404958218,0.9402893279512143,1.2930322227477367
control_cno,8850_5.h5,120,2,0.06102614902093704,0.004876259918205266,0.8274123022700214,1.0600197984037696
control_cno,8850_5.h5,120,3,0.06305900367390872,0.005041573820044625,0.8065887950650742,1.1178061708634353
control_cno,8850_5.h5,120,4,0.058349592745192004,0.0046707816451162535,0.7157110047004946,0.9378331886348527
control_cno,8850_5.h5,120,5,0.05889281313027737,0.0047172913938418656,0.7893954483385313,0.6493272759513523
control_cno,8850_5.h5,120,6,0.05520079365531588,0.00442825725355111,0.7739733655129282,0.5442543234439532
control_cno,8850_5.h5,120,7,0.05715291644635261,0.0045881780129152176,0.7132645995102371,0.528892069068384
control_cno,8850_5.h5,120,8,0.05416326781371355,0.004345247488982267,0.7134120395262258,0.5172441631406841
control_cno,8850_5.h5,120,9,0.05971940236989772,0.004795714978143771,0.7542100772099848,0.4857259475908185
control_cno,8850_5.h5,120,10,0.061811825343048875,0.004965840347557797,0.7709456259399557,0.43790647139576705
control_cno,8850_5.h5,120,11,0.0615831514240522,0.004949251666207688,0.7877310345364739,0.39798828097411054
control_cno,8850_5.h5,120,12,0.06268014299753985,0.005040691388890811,0.7810136191311512,0.39457436710893273
control_cno,8850_5.h5,120,13,0.06428304702224806,0.005167570448080823,0.792080130139005,0.4048896526273642
control_cno,8850_5.h5,120,14,0.0662200935965269,0.005315997533274209,0.8007364187907464,0.39712244585684303
control_cno,8850_5.h5,120,15,0.06615438860776851,0.00530616383013198,0.8281472331087973,0.41924267016012634
control_cno,8850_5.h5,120,16,0.07334166410138873,0.005883709126193079,0.886643831324208,0.46879837485645054
control_cno,8850_5.h5,120,17,0.07289502702261191,0.005845468469408814,0.9181867623040425,0.555493404954582
control_cno,8850_5.h5,120,18,0.07436048554581201,0.00596398085854639,0.9061048914953665,0.5963022625140754
control_cno,8850_5.h5,120,19,0.07333295127846422,0.005887962220925937,0.9218524935391536,0.5674064819770835
control_cno,8850_5.h5,120,20,0.07023347881640815,0.005638854840078778,0.9211465591434043,0.5352587298151652
control_cno,8850_5.h5,140,1,0.06490796171561145,0.005212680315582949,0.9508032845521042,0.892136550359071
control_cno,8850_5.h5,140,2,0.06073472981492488,0.004875288063877635,0.8984586919336397,0.8503903569377701
control_cno,8850_5.h5,140,3,0.06664798204085685,0.005345487778655623,0.887427406981924,0.9016957133932308
control_cno,8850_5.h5,140,4,0.06313697317532221,0.005066286889523283,0.8115242570495738,0.8245804166066107
control_cno,8850_5.h5,140,5,0.06283843711726976,0.0050440147673498446,0.8305352452800336,0.5715721197303093
control_cno,8850_5.h5,140,6,0.061154889820392605,0.004911070614839562,0.8710313128528365,0.38743447985229185
control_cno,8850_5.h5,140,7,0.06244465626579568,0.005019465263390089,0.8830640796010788,0.289036228720472
control_cno,8850_5.h5,140,8,0.062471700790182945,0.005019970384668106,0.8934476570637281,0.2834003319352962
control_cno,8850_5.h5,140,9,0.06612352745013059,0.005315504947962471,0.8974911271722842,0.26612509535586076
control_cno,8850_5.h5,140,10,0.06807343664329257,0.005477396020424758,0.9108261941690917,0.25513266816597935
control_cno,8850_5.h5,140,11,0.06862038691502008,0.005518835556141791,0.9067277716256769,0.26741594613649877
control_cno,8850_5.h5,140,12,0.0702890874747719,0.0056565281546978275,0.9055302219612589,0.26959114395816686
control_cno,8850_5.h5,140,13,0.0707140589764186,0.005691103658664228,0.9003990027331918,0.2687622730810438
control_cno,8850_5.h5,140,14,0.07148941923352521,0.005753687405514674,0.9083819295170371,0.2500302796415895
control_cno,8850_5.h5,140,15,0.07208153755112597,0.0058068948732800385,0.9148728424645971,0.26785403216855913
control_cno,8850_5.h5,140,16,0.07566873452855591,0.006097814041232579,0.917152517453164,0.36661682798890444
control_cno,8850_5.h5,140,17,0.07878801763866149,0.006352793418575753,0.9306218024415623,0.4909963525870387
control_cno,8850_5.h5,140,18,0.07769492425704128,0.0062643184262079436,0.9534813013526111,0.4828460438629104
control_cno,8850_5.h5,140,19,0.08173920454518863,0.006591148887874635,0.9448175275575679,0.46574032857276493
control_cno,8850_5.h5,140,20,0.08051926078866763,0.00649413730198298,0.9606264934768437,0.423393086266702
control_cno,8850_5.h5,160,1,0.06528674721444187,0.005269899149722326,0.866801522046128,0.9635955537693943
control_cno,8850_5.h5,160,2,0.06028398589323139,0.004868955286557078,0.7327505747064171,0.9939162718519173
control_cno,8850_5.h5,160,3,0.06338686502984976,0.005119414632186358,0.8586038425661833,0.8512252148773704
control_cno,8850_5.h5,160,4,0.059647221527414925,0.004817941529462682,0.7731561087044657,0.8767607601744607
control_cno,8850_5.h5,160,5,0.05870927204902729,0.0047390259965228365,0.7868761097081437,0.6371452618380745
control_cno,8850_5.h5,160,6,0.05220645142631022,0.004214888555501829,0.8299473584535914,0.4601843883404228
control_cno,8850_5.h5,160,7,0.05178133558469586,0.004181041441090861,0.8282297885151615,0.3789621384405404
control_cno,8850_5.h5,160,8,0.049915809161134785,0.00402862026601121,0.8240676718198962,0.35969639864444397
control_cno,8850_5.h5,160,9,0.0496550880084522,0.004005684210514453,0.8268425204713884,0.34732241640061906
control_cno,8850_5.h5,160,10,0.05127793316893797,0.004135018055213018,0.8599872506059244,0.3056803152853995
control_cno,8850_5.h5,160,11,0.05237642879222943,0.004219537144192706,0.8685049507418738,0.29636019716949863
control_cno,8850_5.h5,160,12,0.054947109791042496,0.0044247592699669675,0.8956433040699442,0.29243615322097355
control_cno,8850_5.h5,160,13,0.05676559702114055,0.004571655559571287,0.9053251702884664,0.29965055543936886
control_cno,8850_5.h5,160,14,0.05740964888704123,0.004623561979958829,0.8690067862069238,0.3170886888623848
control_cno,8850_5.h5,160,15,0.060104655418070106,0.004845032161011071,0.8558353811037966,0.38759151956544263
control_cno,8850_5.h5,160,16,0.0637230931198558,0.005138073232806065,0.8164932296336563,0.4964384690388847
control_cno,8850_5.h5,160,17,0.06615707908203333,0.005334056723855524,0.8425716774050148,0.6692745986856738
control_cno,8850_5.h5,160,18,0.0645511722220913,0.005205131209204695,0.857838536616732,0.6912315025914849
control_cno,8850_5.h5,160,19,0.06598430357601089,0.005319517077779977,0.8728287727763818,0.6728622285562412
control_cno,8850_5.h5,160,20,0.06109987614576034,0.004925769837864595,0.9196489731758101,0.5296788447231627
control_cno,8850_5.h5,180,1,0.061358771333948826,0.004950036230370327,1.1887371560733835,1.3404380912721172
control_cno,8850_5.h5,180,2,0.058065767785712534,0.00468830891448516,1.0741225523855322,1.165125493106945
control_cno,8850_5.h5,180,3,0.057687111501753985,0.004659606227471865,1.026528150617887,1.2401123404575618
control_cno,8850_5.h5,180,4,0.05334225696611652,0.004311046865560721,0.9098146792557165,1.0895907565443987
control_cno,8850_5.h5,180,5,0.0526105127689878,0.004253464841092683,0.8991809746757673,0.6565476457914421
control_cno,8850_5.h5,180,6,0.049565310738617856,0.00400655051396035,0.886419674705347,0.4634586054610814
control_cno,8850_5.h5,180,7,0.05103291016818214,0.004127284825783164,0.8507394090842041,0.36589986704281596
control_cno,8850_5.h5,180,8,0.05090762674104675,0.004117127313580309,0.8583018296067444,0.3224546197276917
control_cno,8850_5.h5,180,9,0.052256891550749876,0.0042229821198254535,0.8733885706013378,0.30141623141126306
control_cno,8850_5.h5,180,10,0.05249001587330558,0.004240771602134434,0.8654016303578265,0.3095026714103169
control_cno,8850_5.h5,180,11,0.05274430984602854,0.00425928622648158,0.88432844108795,0.30091447214299244
control_cno,8850_5.h5,180,12,0.05410827300707687,0.004369147979365292,0.906465189613647,0.30321565604462936
control_cno,8850_5.h5,180,13,0.056324893614706745,0.0045487209608370965,0.9153981642168225,0.2899825197295241
control_cno,8850_5.h5,180,14,0.05742526690647853,0.004635604313016084,0.931486105523029,0.2723348665654631
control_cno,8850_5.h5,180,15,0.057655611388303135,0.004653141371821444,0.9401404874234007,0.30374990829857557
control_cno,8850_5.h5,180,16,0.06321254233445839,0.005099361419579734,0.9427541738538789,0.48623269528456964
control_cno,8850_5.h5,180,17,0.06442980398893285,0.0051943983569485526,0.9499727811951473,0.652961075743359
control_cno,8850_5.h5,180,18,0.06850932956311705,0.0055231129279826405,0.994560216744551,0.6464764748784319
control_cno,8850_5.h5,180,19,0.06707364028065758,0.005402674479036489,0.9683052079247517,0.6643418202838659
control_cno,8850_5.h5,180,20,0.06733901323224185,0.005423628299759008,0.986849509480816,0.5407541154608919
control_cno,8850_5.h5,200,1,0.06316729521023677,0.005088253352442254,0.9297642379427504,1.1170062446151523
control_cno,8850_5.h5,200,2,0.059213415460142575,0.0047674558409043204,0.8383892554807385,0.8685402442537231
control_cno,8850_5.h5,200,3,0.06245667103672837,0.005030277190948188,0.8753127155861063,0.8587828912423426
control_cno,8850_5.h5,200,4,0.05619965635357525,0.004522650638901544,0.8208640803931035,0.7814547269884108
control_cno,8850_5.h5,200,5,0.055423232335033566,0.004458089301712098,0.8586012178130069,0.5611423033398261
control_cno,8850_5.h5,200,6,0.051898227992432024,0.004173513105032132,0.863088087694525,0.4373651823211563
control_cno,8850_5.h5,200,7,0.0538556081913618,0.0043289948323379035,0.8915105294734877,0.36224269893157873
control_cno,8850_5.h5,200,8,0.05374170896351605,0.004322238857871103,0.8742523193670135,0.36215015900521585
control_cno,8850_5.h5,200,9,0.055255736951926405,0.0044417498525613115,0.8422213560725513,0.3858020959126019
control_cno,8850_5.h5,200,10,0.05531395622192368,0.004443165509826533,0.8198906702586389,0.39479967551387135
control_cno,8850_5.h5,200,11,0.05798869106450378,0.004653297772640664,0.849257608374854,0.3739910210588789
control_cno,8850_5.h5,200,12,0.062218851955187233,0.004987383987870376,0.9091180645524087,0.3350264965946657
control_cno,8850_5.h5,200,13,0.06433178001670278,0.005153847126165633,0.9084137681479983,0.3105905995513997
control_cno,8850_5.h5,200,14,0.06566517968322687,0.005256906935280617,0.9155900979873678,0.294873924682065
control_cno,8850_5.h5,200,15,0.06547144997070371,0.005239973985236073,0.9243286553911241,0.3252599977698092
control_cno,8850_5.h5,200,16,0.0706909181489893,0.005659877877456467,0.922626141242054,0.4136497558565758
control_cno,8850_5.h5,200,17,0.0687218303912153,0.005504140501630604,0.9103444924120866,0.5392941075710641
control_cno,8850_5.h5,200,18,0.07028693231417121,0.005628786501708942,0.9328580194291436,0.5269309091671078
control_cno,8850_5.h5,200,19,0.07124591741733916,0.005706450803153476,0.9287396413343205,0.4936968309743737
control_cno,8850_5.h5,200,20,0.0694578884405782,0.005558201243735748,0.9306562575736336,0.45713538731319203
control_cno,8850_5.h5,220,1,0.06578603319099227,0.005261238667680205,0.9227698865920296,1.0971909097412786
control_cno,8850_5.h5,220,2,0.061259641856331676,0.004898226773649602,0.7980485729452326,0.9714588201918012
control_cno,8850_5.h5,220,3,0.06460886745034179,0.005163234000146047,0.8318748967897642,0.9217795988982017
control_cno,8850_5.h5,220,4,0.060498202739759574,0.00483349530674628,0.8097337263581987,0.7992394998211801
control_cno,8850_5.h5,220,5,0.060195039594497825,0.00480638267677605,0.8231938235953467,0.5696126037091802
control_cno,8850_5.h5,220,6,0.05518092286223445,0.0044062821027091555,0.8513654601747531,0.45883367134436887
control_cno,8850_5.h5,220,7,0.054923709542555106,0.004386409748954073,0.8499804228586747,0.41225331133149745
control_cno,8850_5.h5,220,8,0.05497676872377362,0.004393118571963223,0.8519451059096688,0.3905042696128336
control_cno,8850_5.h5,220,9,0.0581143765274336,0.004647852246240218,0.8554126705485922,0.3565882572528514
control_cno,8850_5.h5,220,10,0.05914228551428435,0.004733090511461739,0.8683577383881551,0.3477828603357887
control_cno,8850_5.h5,220,11,0.05986993533632543,0.00479260210204733,0.872007781711236,0.3405469100581894
control_cno,8850_5.h5,220,12,0.06054156297984491,0.004843620151240411,0.8644773153665772,0.3542891873671548
control_cno,8850_5.h5,220,13,0.06097678705535076,0.004875592271490969,0.8514990294116136,0.3639129508458455
control_cno,8850_5.h5,220,14,0.061297670215050254,0.00489692537420015,0.8673101738622077,0.33978730312150457
control_cno,8850_5.h5,220,15,0.06340160703217328,0.005061277187117698,0.8805516651617074,0.3630238641360869
control_cno,8850_5.h5,220,16,0.06738156129155612,0.005376832196331156,0.898068221628634,0.42947982048827305
control_cno,8850_5.h5,220,17,0.06707758977327583,0.0053454072510911495,0.8810513071932292,0.571848284823889
