experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
seen_dev_selected,22875_15.h5,160,19,0.1198056064888705,0.021933263751768017,0.8663098680823293,0.49322631089891494,0.1641204585893296
seen_dev_selected,22875_15.h5,160,20,0.15577002589390818,0.02854152980834693,1.0776429159697174,1.116102285800922,0.2252759544614764
seen_dev_selected,22875_15.h5,180,1,0.06469123931003039,0.01184514341254546,0.5850219072996266,0.9880513139057878,0.08279758111390784
seen_dev_selected,22875_15.h5,180,2,0.07948664359368462,0.014476470922527828,0.7891577223119938,0.9378900364754533,0.09975329550671808
seen_dev_selected,22875_15.h5,180,3,0.08543312289291419,0.015505915347150161,0.9616851416396561,0.9114716725570903,0.09211216202611552
seen_dev_selected,22875_15.h5,180,4,0.08891416305661551,0.016088188372962314,0.8644089611585171,0.783704082539602,0.08865020724996397
seen_dev_selected,22875_15.h5,180,5,0.08366675422419656,0.015095825105344726,0.7354599054331443,0.7886049246727319,0.0922681208574837
seen_dev_selected,22875_15.h5,180,6,0.08631699164806647,0.01553071989310196,0.7303871542278838,0.8926182477057157,0.09736702985512055
seen_dev_selected,22875_15.h5,180,7,0.09452662813226435,0.01693823836911555,0.7365749784127584,0.8827218046227879,0.12280434893538514
seen_dev_selected,22875_15.h5,180,8,0.10552136038564222,0.01886249050056244,0.7332800862987925,0.8820312802006611,0.1166165656684409
seen_dev_selected,22875_15.h5,180,9,0.11738570713830956,0.02089687364665239,0.6747641424629925,0.7724748960195191,0.15076623895572216
seen_dev_selected,22875_15.h5,180,10,0.11403711409333882,0.020275249955094027,0.6503919777956443,0.7761938687934815,0.20200301454314473
seen_dev_selected,22875_15.h5,180,11,0.11147392999601025,0.019855125021107697,0.7056281188558352,0.7373002315444079,0.20813761215038099
seen_dev_selected,22875_15.h5,180,12,0.10441116755968903,0.018562244641137836,0.6538403892622878,0.722719413487056,0.1475982521400169
seen_dev_selected,22875_15.h5,180,13,0.09955986761930108,0.01777296421839852,0.6656121977870185,0.72053462492391,0.11009273311152265
seen_dev_selected,22875_15.h5,180,14,0.10431822371273065,0.01858778140551236,0.7158267671302297,0.665338461631257,0.1452282489952112
seen_dev_selected,22875_15.h5,180,15,0.11125321715217854,0.01979370484939468,0.7781687846700392,0.5645753529064889,0.15925344322088275
seen_dev_selected,22875_15.h5,180,16,0.1189549114252539,0.02108616243018842,0.8058966980106715,0.514008560666708,0.15890583126320212
seen_dev_selected,22875_15.h5,180,17,0.1190984798754532,0.020915086956387472,0.8550481869972586,0.5270531699830417,0.1427772110286782
seen_dev_selected,22875_15.h5,180,18,0.12483154810195107,0.021818534651475225,0.8600701166050961,0.5405848932757726,0.15452685790938336
seen_dev_selected,22875_15.h5,180,19,0.13733216547704147,0.0239984337943739,0.8842890975233869,0.5665081981156306,0.17583655660829903
seen_dev_selected,22875_15.h5,180,20,0.16955519502053631,0.02966710573291774,0.9744213407744214,1.0055401450615287,0.24779363251014747
seen_dev_selected,22875_15.h5,200,1,0.06700073926046539,0.011750204389491035,0.5835084046909476,1.1059919882626608,0.12309577618889875
seen_dev_selected,22875_15.h5,200,2,0.07343142826503016,0.012946150139060938,0.6504956587623854,0.997980307842363,0.09047405101447052
seen_dev_selected,22875_15.h5,200,3,0.081570823915505,0.014348300242620888,0.6733850642374927,0.9518203384319455,0.13073611121949563
seen_dev_selected,22875_15.h5,200,4,0.10001842353626256,0.01753539607406279,0.731949681540401,0.6933940659829119,0.13965809557564243
seen_dev_selected,22875_15.h5,200,5,0.10103861789347073,0.017741330664478763,0.6358180843879809,0.6093527339991593,0.1250252434460357
seen_dev_selected,22875_15.h5,200,6,0.10760784972788447,0.018860840045797054,0.6697080623002712,0.5273380544671081,0.14756914605492244
seen_dev_selected,22875_15.h5,200,7,0.11110117792115298,0.019437180176828293,0.6724451916551942,0.525858894212862,0.14332098210759509
seen_dev_selected,22875_15.h5,200,8,0.10525772227183247,0.01849245381301661,0.6382030785531972,0.5579097771291253,0.17483680963166925
seen_dev_selected,22875_15.h5,200,9,0.10762511223213812,0.0189000046126027,0.6273991057838016,0.5521638392997351,0.19850211161334366
seen_dev_selected,22875_15.h5,200,10,0.10439679465896165,0.018430738467675303,0.6611076661217032,0.5403188232638411,0.1690381381547918
seen_dev_selected,22875_15.h5,200,11,0.10199207917734361,0.018056408687090224,0.6688058262293022,0.5086566891420292,0.14648653032020462
seen_dev_selected,22875_15.h5,200,12,0.10303759559985422,0.018240191926966815,0.7239017059463976,0.48928863839296066,0.12718175110016594
seen_dev_selected,22875_15.h5,200,13,0.09584177411808731,0.01700455594623566,0.6827865678345676,0.49269944331265475,0.10253367996314217
seen_dev_selected,22875_15.h5,200,14,0.09975544328661763,0.017610030594594938,0.7042443340703114,0.47633817895211156,0.14784779452546673
seen_dev_selected,22875_15.h5,200,15,0.10190061356902795,0.01802853333241862,0.7149419953466397,0.44073108642660686,0.1629457643203612
seen_dev_selected,22875_15.h5,200,16,0.10576829814154266,0.018790856388088882,0.7276131075614733,0.4293315333264951,0.18724447724742468
seen_dev_selected,22875_15.h5,200,17,0.11736303939118056,0.020801479992060525,0.8046849750099779,0.36602839627665323,0.2432733710509526
seen_dev_selected,22875_15.h5,200,18,0.1228256181501267,0.02188026864894861,0.8668497460576448,0.29803270110016555,0.25695097731297517
seen_dev_selected,22875_15.h5,200,19,0.1346061149897052,0.023982367992815785,0.8769423759792535,0.32649288081117783,0.19808310284609643
seen_dev_selected,22875_15.h5,200,20,0.15788730525492115,0.0281145003381133,0.8419638291650405,0.6276434359054338,0.18004422104700857
seen_dev_selected,22875_15.h5,220,1,0.06042299656062439,0.010769048146519926,0.7827632528328378,0.9732763835348758,0.06935745674135907
seen_dev_selected,22875_15.h5,220,2,0.07060415680074933,0.01261064835831737,0.7529252616822627,0.8960949460953063,0.09272497796727439
seen_dev_selected,22875_15.h5,220,3,0.08571527993206096,0.015337237220189402,0.7249211345456722,0.8268082851910842,0.14115310437454526
seen_dev_selected,22875_15.h5,220,4,0.09465513165333683,0.01690756016735013,0.7239042627967822,0.7939278555150715,0.15581334647458686
seen_dev_selected,22875_15.h5,220,5,0.11064363155433528,0.019794703729638326,0.7257261481717563,0.6910096145333863,0.17586281861455214
seen_dev_selected,22875_15.h5,220,6,0.10718477713256654,0.01918574465182018,0.6989136379042947,0.741942055898197,0.1932395642133789
seen_dev_selected,22875_15.h5,220,7,0.10706272669123447,0.01915091374850446,0.6868156936468424,0.7222170773093378,0.19215312924044475
seen_dev_selected,22875_15.h5,220,8,0.10472519034833817,0.0187560660222108,0.6734991244805275,0.7907486365825293,0.1871907285050271
seen_dev_selected,22875_15.h5,220,9,0.10900898924891106,0.01956611971732822,0.702526502407116,0.7505799154436547,0.19363611521082202
seen_dev_selected,22875_15.h5,220,10,0.11224321221185833,0.020111066977996885,0.7156260295459373,0.7062924295253888,0.18097037837585792
seen_dev_selected,22875_15.h5,220,11,0.12042293257129895,0.02158588614811351,0.778505142857208,0.6598378607149276,0.16577689014470437
seen_dev_selected,22875_15.h5,220,12,0.12301846643891694,0.022098780589875515,0.7995235666162747,0.5833238988515808,0.18997248445651493
seen_dev_selected,22875_15.h5,220,13,0.12519504180725063,0.022526827859721568,0.822698382600714,0.5430306805914725,0.19181143409587553
seen_dev_selected,22875_15.h5,220,14,0.1245342190160603,0.02244339955845551,0.8032891314719638,0.5394262419956518,0.1594451613777643
seen_dev_selected,22875_15.h5,220,15,0.1271809902133789,0.02297850812583352,0.8334768532463294,0.4244566835992925,0.13347881670582137
seen_dev_selected,22875_15.h5,220,16,0.13165470899311624,0.023826851416570812,0.8721833880034655,0.35162374254337936,0.12077585479218664
seen_dev_selected,22875_15.h5,220,17,0.13862081178600177,0.025124089488737657,0.8837270126088194,0.2900628866378526,0.12704715988265042
seen_dev_selected,22875_15.h5,220,18,0.13703704000234165,0.024743438282874564,0.8590544028046939,0.2972143783612157,0.12768974956072598
seen_dev_selected,22875_15.h5,220,19,0.15445630534072702,0.02770325143874818,0.8691137774147426,0.3582630099067574,0.15789184653219782
seen_dev_selected,22875_15.h5,220,20,0.1834715473554557,0.032825664295897804,0.894514485869114,0.7616804088097447,0.23467162995237123
seen_dev_selected,22875_15.h5,240,1,0.06263728803912041,0.011191701720997045,0.6321403980541123,1.1401755371271038,0.06895781990555368
seen_dev_selected,22875_15.h5,240,2,0.07365153416450719,0.01321466455499279,0.6575763081125141,1.023957141661004,0.06689992848666769
seen_dev_selected,22875_15.h5,240,3,0.07607456882306486,0.013752171603722392,0.6542890632733187,0.9866759024425743,0.07847295311659662
seen_dev_selected,22875_15.h5,240,4,0.07822482297841545,0.01421447771448771,0.7461391270642516,0.8193424702845621,0.10239767306651487
seen_dev_selected,22875_15.h5,240,5,0.07505951078019474,0.013699852616630528,0.7674849474150424,0.7070271313057399,0.11437079222856569
seen_dev_selected,22875_15.h5,240,6,0.07563896154553965,0.01381664902419214,0.7949911852665412,0.6557410181176678,0.13593740420972233
seen_dev_selected,22875_15.h5,240,7,0.07811811923044433,0.014309554662051586,0.8029723637820146,0.6210942813765152,0.13385749130967955
seen_dev_selected,22875_15.h5,240,8,0.08204193487814679,0.015032447007373266,0.7298979984518535,0.5683009694117284,0.12214036869177658
seen_dev_selected,22875_15.h5,240,9,0.08679837183090883,0.015905628506583003,0.6395598333939764,0.547371396665247,0.11844646934727253
seen_dev_selected,22875_15.h5,240,10,0.0868997836458093,0.015944887328249537,0.6559415440741044,0.5299292793957122,0.11581088922634633
seen_dev_selected,22875_15.h5,240,11,0.0894199921501276,0.01635054094435624,0.720851496783092,0.5108294119001091,0.129438600639767
seen_dev_selected,22875_15.h5,240,12,0.09587879695781229,0.01751880481618876,0.795969796889155,0.42909633894793925,0.1355075420471084
seen_dev_selected,22875_15.h5,240,13,0.09895525656574163,0.0180207637854003,0.7778984212820169,0.4077867608894188,0.11812922847372781
seen_dev_selected,22875_15.h5,240,14,0.10314932895353741,0.018723702278927935,0.7953444397918313,0.37056783953751865,0.11320813590172808
seen_dev_selected,22875_15.h5,240,15,0.10783837430316931,0.019553124998663025,0.8115516676501396,0.36171221719709173,0.12006264567020172
seen_dev_selected,22875_15.h5,240,16,0.11517252319768279,0.020796301286463325,0.8526304030852175,0.3722578942212201,0.12465476545354812
seen_dev_selected,22875_15.h5,240,17,0.1257290351173288,0.022595144397705175,0.9023254377119672,0.3357991863752865,0.12254081550862592
seen_dev_selected,22875_15.h5,240,18,0.13537381669786683,0.02424507624843165,0.9102863697036078,0.31175333690233276,0.12334230696840329
seen_dev_selected,22875_15.h5,240,19,0.15516983445183488,0.027733326783746466,0.9027454047174723,0.3771752862962475,0.1331617587155339
seen_dev_selected,22875_15.h5,240,20,0.1776827928265693,0.03163332996024207,0.9639070772381967,0.8099122438889697,0.18797473427708322
seen_dev_selected,22875_15.h5,260,1,0.05992833150375641,0.010707321273013862,0.5013211046912348,0.900740108637305,0.07679020492960821
seen_dev_selected,22875_15.h5,260,2,0.0598514712824523,0.01070774537487891,0.42762940440480157,0.8318618363137961,0.06905873503124868
seen_dev_selected,22875_15.h5,260,3,0.07364795602727907,0.013204943830848047,0.6233886060901753,0.687898279625381,0.1116361300526225
seen_dev_selected,22875_15.h5,260,4,0.08381489455732627,0.015103467559287832,0.72117478995373,0.5920069283855592,0.15066495649100153
seen_dev_selected,22875_15.h5,260,5,0.0921549448789163,0.016608924979651888,0.8504580280585675,0.5413305327251732,0.16879774382708884
seen_dev_selected,22875_15.h5,260,6,0.09492390978484874,0.017163209770766602,0.8675929700800111,0.5291679435314035,0.1799135847926346
seen_dev_selected,22875_15.h5,260,7,0.09205388660018643,0.01669716207891581,0.804583009454057,0.5935603486015792,0.15270713050384588
seen_dev_selected,22875_15.h5,260,8,0.096356627444025,0.017484994723188412,0.7935324573805776,0.510431859643042,0.14211497327937922
seen_dev_selected,22875_15.h5,260,9,0.10195969244767904,0.01855063565623128,0.8399979724184602,0.4519069769275503,0.15654846254279803
seen_dev_selected,22875_15.h5,260,10,0.10735871695519486,0.019569677662960878,0.856623614739684,0.44463292615632755,0.1788391375231565
seen_dev_selected,22875_15.h5,260,11,0.10876828605146951,0.019744974717056014,0.878368955247021,0.4731034764808082,0.2082827705361079
seen_dev_selected,22875_15.h5,260,12,0.09953614797472302,0.01809941700783975,0.7868246393222585,0.5074616007843897,0.16696779189968242
seen_dev_selected,22875_15.h5,260,13,0.10700556161058554,0.019418828691850798,0.86916512307417,0.4151413130015429,0.13608751126565724
seen_dev_selected,22875_15.h5,260,14,0.10430400234263504,0.018894409795236558,0.8651651645341162,0.3784035150863629,0.10246910757112723
seen_dev_selected,22875_15.h5,260,15,0.10982672937001119,0.019901919398509757,0.8510681951763208,0.34647501207674763,0.10771184497690472
seen_dev_selected,22875_15.h5,260,16,0.10973210787761317,0.01981639320375293,0.7822718216349154,0.3757657111645048,0.12536028898798296
seen_dev_selected,22875_15.h5,260,17,0.10592220853367947,0.01911701138269829,0.7599406543065845,0.44770745842273585,0.1361801986123768
seen_dev_selected,22875_15.h5,260,18,0.11295931167271649,0.02031346973235081,0.8542537522001136,0.4053276826241088,0.14452828169288262
seen_dev_selected,22875_15.h5,260,19,0.12740106216739322,0.022909719418275916,0.8051236814869465,0.5202640190043062,0.14595877692504744
seen_dev_selected,22875_15.h5,260,20,0.17592697252144068,0.03161601578687856,0.8123867176522398,0.9688299445334505,0.24628862795386688
seen_dev_selected,22875_15.h5,280,1,0.05667844811972064,0.010196655974710986,0.6978127915750283,1.0458995979892858,0.08727903599502909
seen_dev_selected,22875_15.h5,280,2,0.06905369570944994,0.012453043994948622,0.638650978784884,0.9313720430184622,0.08860079959363028
seen_dev_selected,22875_15.h5,280,3,0.07776518136820017,0.014022050101296271,0.711682525217139,0.8710715744478922,0.1035205596358324
seen_dev_selected,22875_15.h5,280,4,0.08363683759398258,0.015036418212855469,0.7837713378521006,0.8350715515668986,0.12244006603614269
seen_dev_selected,22875_15.h5,280,5,0.08350449652910855,0.015043289383593,0.8554230137965496,0.9117660227345342,0.14078708013671626
seen_dev_selected,22875_15.h5,280,6,0.0872704500809405,0.015692742647675523,0.8672108747418975,0.9689546069349307,0.15313065982724797
seen_dev_selected,22875_15.h5,280,7,0.08839573711137463,0.01589615787963443,0.8853106479453805,0.9525214591982343,0.1296665731563479
seen_dev_selected,22875_15.h5,280,8,0.09183141082430327,0.016608190555647395,0.825921458596317,0.8800734534837145,0.12370980813007373
seen_dev_selected,22875_15.h5,280,9,0.09098213511579145,0.016457290161016793,0.7321420302779956,0.8142150457011362,0.08838592548229549
seen_dev_selected,22875_15.h5,280,10,0.09046699813334617,0.016432285856144098,0.8042325521570372,0.7757586186042696,0.1011216421104496
seen_dev_selected,22875_15.h5,280,11,0.0945509705745566,0.017216512634355238,0.8764254853995997,0.7231199653847449,0.09389336480425686
seen_dev_selected,22875_15.h5,280,12,0.10602867642027664,0.019397154127872417,0.9026778538738324,0.5960086663849082,0.11222195581593628
seen_dev_selected,22875_15.h5,280,13,0.10777984110202145,0.019801107455582622,0.8769717038738117,0.4823063554642419,0.1331406366653829
seen_dev_selected,22875_15.h5,280,14,0.10877560229147734,0.020030223559483328,0.8239903686434802,0.45142316969483365,0.1425263272139364
seen_dev_selected,22875_15.h5,280,15,0.10372651992899068,0.019152339158553303,0.7351819949469982,0.4735385057931594,0.1228042001748853
seen_dev_selected,22875_15.h5,280,16,0.10303361201285759,0.019018062331708985,0.7833151214900723,0.43708512103625174,0.1458688749547465
seen_dev_selected,22875_15.h5,280,17,0.10301898933694006,0.019055713889711723,0.7865483018153876,0.3885175312864015,0.1421975830224288
seen_dev_selected,22875_15.h5,280,18,0.1097481847977118,0.02032918921670203,0.7586830605687148,0.4334555090067706,0.12323349691113869
seen_dev_selected,22875_15.h5,280,19,0.13040254856357555,0.024087881641467995,0.8241307379719844,0.6162285830009145,0.17497177818664786
seen_dev_selected,22875_15.h5,280,20,0.17168068233981731,0.031818202655031214,1.1410961393247405,1.4222269539095773,0.2557315200624212
seen_dev_selected,22875_15.h5,300,1,0.0509803675379478,0.009458886243339525,0.6495228528250793,1.1778774618110361,0.06828455107532218
seen_dev_selected,22875_15.h5,300,2,0.05676737379710268,0.010504634412678949,0.595157006576654,0.971712423102593,0.10217914050182486
seen_dev_selected,22875_15.h5,300,3,0.0650987137544193,0.012081392308721189,0.5941692230933903,0.8745862571989867,0.12187719328815404
seen_dev_selected,22875_15.h5,300,4,0.06959427635446408,0.012865861761276102,0.6097793608040014,0.7271361299641173,0.09157172122409635
seen_dev_selected,22875_15.h5,300,5,0.07294716565234804,0.013428296101630838,0.6172291239078256,0.7101715133274423,0.07813998457732087
seen_dev_selected,22875_15.h5,300,6,0.072747365077515,0.013393199862816736,0.5872920195917621,0.7433871272594503,0.08518358351674815
seen_dev_selected,22875_15.h5,300,7,0.08352347645425033,0.015339045649491276,0.6768831012895998,0.7176436870851106,0.12252650310637989
seen_dev_selected,22875_15.h5,300,8,0.08808974981933561,0.01616662932198402,0.730816345313471,0.7242327544836432,0.12187781689696119
seen_dev_selected,22875_15.h5,300,9,0.09421519923338555,0.017314649763620942,0.7087783014238863,0.6517661628481274,0.14265722285749333
seen_dev_selected,22875_15.h5,300,10,0.1016447902659373,0.01865711591316114,0.764958058585845,0.5817987451074395,0.16642557835730223
seen_dev_selected,22875_15.h5,300,11,0.10622833798604447,0.019525742493908548,0.7778299041663082,0.5135301893969113,0.17719523846661178
seen_dev_selected,22875_15.h5,300,12,0.10443261437314524,0.01914200242445325,0.7938887397684934,0.4389977538653626,0.16054041126492485
seen_dev_selected,22875_15.h5,300,13,0.1053682848289719,0.01914961723526105,0.8537513268134032,0.33846472407382233,0.15332337385563022
seen_dev_selected,22875_15.h5,300,14,0.10004173333174984,0.018129423921863227,0.8745068877146727,0.32875153635205556,0.15000429958551853
seen_dev_selected,22875_15.h5,300,15,0.1043582509222107,0.018813828168609287,0.9284357823722189,0.2544176167232698,0.1462603920345511
seen_dev_selected,22875_15.h5,300,16,0.10712116373241429,0.019338940985562866,0.9270010958843887,0.22967859867735058,0.13118028854301125
seen_dev_selected,22875_15.h5,300,17,0.1105032428719033,0.02010046019859661,0.9460087323750737,0.23047807674866927,0.1178714518062697
seen_dev_selected,22875_15.h5,300,18,0.1151032671223175,0.0209238996120588,0.9448357626028195,0.2815750331597014,0.12742793409146216
seen_dev_selected,22875_15.h5,300,19,0.13407009466979614,0.02435900382918032,0.9429167587910785,0.42255133593073985,0.15737865335149237
seen_dev_selected,22875_15.h5,300,20,0.1749375348419603,0.0317357993254604,1.092816000416739,0.9754019130033939,0.22008913470921698
seen_dev_selected,22875_15.h5,320,1,0.06306247614399392,0.011365674346362877,0.6846248063421073,1.2130646572678006,0.1281451474019004
seen_dev_selected,22875_15.h5,320,2,0.0737252760992105,0.013232905534812347,0.7615334087098411,1.1746811037245464,0.12022317804175867
seen_dev_selected,22875_15.h5,320,3,0.08775584669505464,0.015765857864155863,0.9089644134391991,1.210257723874262,0.14908351589219432
seen_dev_selected,22875_15.h5,320,4,0.0890440691463241,0.0160173237873568,0.8273953746431204,0.9493895989208847,0.177950834992561
seen_dev_selected,22875_15.h5,320,5,0.08841626354239587,0.015955693784149374,0.7713000000861647,0.7320939037405999,0.1382955428721337
seen_dev_selected,22875_15.h5,320,6,0.0884810043912608,0.01600067139930262,0.769603865047045,0.6956977242238267,0.15972636347315056
seen_dev_selected,22875_15.h5,320,7,0.09402946800160333,0.016961802841220605,0.8363288015937452,0.744280256940717,0.13024931582772453
seen_dev_selected,22875_15.h5,320,8,0.09492361563103262,0.017046906177547082,0.7859309792458048,0.8705055014304091,0.10734111559958859
seen_dev_selected,22875_15.h5,320,9,0.09741783445184969,0.01750363611042585,0.7376751155057887,0.9093238268762449,0.13319811499829823
seen_dev_selected,22875_15.h5,320,10,0.1002786634890365,0.01799836343472461,0.7330190212642913,0.8140003991430212,0.13105456865928083
seen_dev_selected,22875_15.h5,320,11,0.10036637607537083,0.018065978069061885,0.73469842987437,0.7072637362707866,0.14420745244316863
seen_dev_selected,22875_15.h5,320,12,0.09833906361372378,0.017624744997274726,0.6714351120004762,0.664377568067344,0.1153825095553179
seen_dev_selected,22875_15.h5,320,13,0.10185540156180264,0.01812316290736515,0.6644023857278143,0.558037797337391,0.1429190505768296
seen_dev_selected,22875_15.h5,320,14,0.10366449035127126,0.018366469681495048,0.7109543541482971,0.4568656564968181,0.16223644757939934
seen_dev_selected,22875_15.h5,320,15,0.11489943407184218,0.020231685396257464,0.8562795026734566,0.3075828433305134,0.21102623985113267
seen_dev_selected,22875_15.h5,320,16,0.10891772755765874,0.01927918482227444,0.8523988363850917,0.2937783719959703,0.15870785536684745
seen_dev_selected,22875_15.h5,320,17,0.10637909441843298,0.018875429783121546,0.8443343408854059,0.32053512511757243,0.1539783647801338
seen_dev_selected,22875_15.h5,320,18,0.10321807807205469,0.018368140613656152,0.7746228502032729,0.40297175673960506,0.1459965954116908
seen_dev_selected,22875_15.h5,320,19,0.11263706407692836,0.020198132547808223,0.7560070624300492,0.6197664832181556,0.15818641292907074
seen_dev_selected,22875_15.h5,320,20,0.1493720288258734,0.02683751211893045,1.016859291076587,1.1785739870661527,0.19898869624490773
seen_dev_selected,22875_15.h5,340,1,0.06037918515932868,0.010950856392150508,0.6874004865109107,1.2012523551079082,0.11342518773616189
seen_dev_selected,22875_15.h5,340,2,0.06822582350415736,0.01242214137091175,0.6418189742733023,1.0635195334449297,0.13118819912676635
seen_dev_selected,22875_15.h5,340,3,0.07316241450539997,0.013257554800327568,0.6372583705892396,0.9177823715101392,0.1262005249693647
seen_dev_selected,22875_15.h5,340,4,0.08390088110470312,0.015142744399537588,0.6925634356978968,0.7675228764856004,0.12366919679653346
seen_dev_selected,22875_15.h5,340,5,0.09383542918068631,0.016788565712876683,0.7357118348498658,0.7030760215503725,0.09699398132000245
seen_dev_selected,22875_15.h5,340,6,0.09923544818022655,0.017621756214695534,0.7680589316304349,0.73990796245133,0.07696688303175554
seen_dev_selected,22875_15.h5,340,7,0.10330084185884209,0.018330850488487316,0.746173893485728,0.6923967970592291,0.09016823572394242
seen_dev_selected,22875_15.h5,340,8,0.10549704857429651,0.018751720944292713,0.7200233487156201,0.7082334116515606,0.1395067860687
seen_dev_selected,22875_15.h5,340,9,0.11078817915893852,0.019805223148066455,0.6995220286616095,0.6313208239524527,0.16450902436802878
seen_dev_selected,22875_15.h5,340,10,0.10618436433215879,0.019103548860059417,0.7641098368182396,0.6674879931285191,0.15554966219786048
seen_dev_selected,22875_15.h5,340,11,0.106158790188461,0.0192521980846256,0.8081946303056222,0.664842000121548,0.11202942661301489
seen_dev_selected,22875_15.h5,340,12,0.09860640947197633,0.01792363920911573,0.8108476986839965,0.713664240689602,0.10280279838206265
seen_dev_selected,22875_15.h5,340,13,0.10003977459865555,0.018167480159145356,0.8577893450664344,0.6561365952844125,0.12217171417385855
seen_dev_selected,22875_15.h5,340,14,0.10135531013096422,0.018429855508125502,0.873154284949484,0.6414392371519931,0.16004529124490244
seen_dev_selected,22875_15.h5,340,15,0.09722513094864542,0.017613683513795924,0.8569130193925454,0.6309722591584319,0.14860643003759055
seen_dev_selected,22875_15.h5,340,16,0.10019269958149721,0.018086703274624815,0.8123210206741736,0.5304481922534368,0.12889342511987514
seen_dev_selected,22875_15.h5,340,17,0.10853486283167249,0.01961726815226554,0.787130385623479,0.4078414736348223,0.11011517923736713
seen_dev_selected,22875_15.h5,340,18,0.11617788337744094,0.020978637274280697,0.7849472730658261,0.37177371072392,0.13384994974804257
seen_dev_selected,22875_15.h5,340,19,0.1318689083797186,0.02372471512186087,0.785688102955093,0.4208646644529549,0.19153603112196932
seen_dev_selected,22875_15.h5,340,20,0.17041986750694776,0.030694969968637322,0.7362615132151483,0.8625128496792591,0.2908117778224673
seen_dev_selected,22875_15.h5,360,1,0.054462179274375876,0.009809606185041106,0.3673727095746081,0.8937920333154846,0.06247224310073543
seen_dev_selected,22875_15.h5,360,2,0.06238567691731018,0.011177375899454646,0.4472752067187776,0.8451011835877726,0.07241933320595959
seen_dev_selected,22875_15.h5,360,3,0.07948714841922905,0.014222979359523534,0.5013366039682283,0.7857948408107357,0.0878313205663299
seen_dev_selected,22875_15.h5,360,4,0.09126147397683748,0.016277542297980997,0.5690048363753252,0.6610246985317856,0.1334802629859459
seen_dev_selected,22875_15.h5,360,5,0.09828617819086387,0.017425791435398318,0.5975365564650875,0.6108034042896673,0.13590408051959296
seen_dev_selected,22875_15.h5,360,6,0.10194204729633975,0.018056010226620876,0.616755133819859,0.5879768894649586,0.10560119336798279
seen_dev_selected,22875_15.h5,360,7,0.10657906137688232,0.018829767325988657,0.6292975439366661,0.6015299366969089,0.11597765434829414
seen_dev_selected,22875_15.h5,360,8,0.1101571122176631,0.019512944242955337,0.6554000366654017,0.6168453066086452,0.11988629390435332
seen_dev_selected,22875_15.h5,360,9,0.11403011359822476,0.020267163936774173,0.6994343345618613,0.5881457461759512,0.11598426838123449
seen_dev_selected,22875_15.h5,360,10,0.11850639229047348,0.021020333448402786,0.7354630869573301,0.5977939480627162,0.11106103318858379
seen_dev_selected,22875_15.h5,360,11,0.12385053684185246,0.021986965715038703,0.7197894549479713,0.5802558367304254,0.13212839015448496
seen_dev_selected,22875_15.h5,360,12,0.1300728000659614,0.022947879379911752,0.6799950541529219,0.5666166241679111,0.1804618685510329
seen_dev_selected,22875_15.h5,360,13,0.13654452114454316,0.02402527259691382,0.7303848879991178,0.5381707150486403,0.19370001911487
seen_dev_selected,22875_15.h5,360,14,0.1397483767297332,0.024571586158624127,0.7253403772733004,0.5215537872865986,0.17135567379526323
seen_dev_selected,22875_15.h5,360,15,0.14220719625479686,0.024910932077803954,0.7469910807035356,0.46868142010258623,0.13179122539801416
seen_dev_selected,22875_15.h5,360,16,0.13727185090191618,0.0240494824007252,0.729907087800513,0.44372658193938463,0.11242145025946629
seen_dev_selected,22875_15.h5,360,17,0.1289156285149931,0.02254503605236628,0.7322956187338485,0.39122606908912416,0.09116255702860554
seen_dev_selected,22875_15.h5,360,18,0.12807226988401849,0.022278106692402443,0.7487002768254583,0.3624891490973912,0.1223160595141535
seen_dev_selected,22875_15.h5,360,19,0.13022708044226514,0.022684785178742832,0.7459004912567674,0.3826392867142166,0.11742108280879286
seen_dev_selected,22875_15.h5,360,20,0.14695385926415286,0.02556625322129094,0.7380609445230143,0.8124591718295554,0.2066374515338899
seen_dev_selected,22875_15.h5,380,1,0.05721058830341759,0.009990855632797863,0.7318384342595426,1.038623287081419,0.09201813558507196
seen_dev_selected,22875_15.h5,380,2,0.07713102524095873,0.01361240750136885,0.7134981477036612,1.0204670955833852,0.10013915941884222
seen_dev_selected,22875_15.h5,380,3,0.09069943895923543,0.01611374837949665,0.7960799208444453,0.9291650672350429,0.12140230542289754
seen_dev_selected,22875_15.h5,380,4,0.09942274724965089,0.017751450178569033,0.7583110911700012,0.761249422018365,0.11963949008819365
seen_dev_selected,22875_15.h5,380,5,0.10029717201222585,0.017997893900824378,0.7591876250535856,0.7132077293396651,0.12397357148596458
seen_dev_selected,22875_15.h5,380,6,0.0925001145790724,0.016660635963506597,0.7567957873085973,0.7838570602846743,0.09698131795367124
seen_dev_selected,22875_15.h5,380,7,0.09774389427215179,0.017693426261728512,0.7055050088759828,0.8122150859445403,0.11463671414744177
seen_dev_selected,22875_15.h5,380,8,0.10665908886811395,0.019360436672133503,0.7549866876833831,0.8094982491385934,0.1265267970688069
seen_dev_selected,22875_15.h5,380,9,0.10866485112715571,0.019711085902652456,0.7795734193593614,0.7978729712817038,0.15322608565060553
seen_dev_selected,22875_15.h5,380,10,0.105640703039595,0.0191503099395817,0.720350265070858,0.7062878853042218,0.16971347134884357
