experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
holdout_aoa10_selected,24150_10.h5,820,13,0.12790993390011224,0.02556341532335917,0.762400184637217,0.41489610412943867,0.2150074954200864
holdout_aoa10_selected,24150_10.h5,820,14,0.1312279031324066,0.026207547462330127,0.770550850307291,0.4344553068157887,0.20669784038760847
holdout_aoa10_selected,24150_10.h5,820,15,0.13223992592834047,0.026368870855888345,0.7667316231898706,0.4360441622508296,0.22862450718042648
holdout_aoa10_selected,24150_10.h5,820,16,0.13155192346252584,0.026217981271531555,0.7333093351870091,0.43881818656215404,0.2238753824932418
holdout_aoa10_selected,24150_10.h5,820,17,0.13507253052854992,0.02689160640955998,0.7117454813303676,0.39750150892758196,0.2182320136748775
holdout_aoa10_selected,24150_10.h5,820,18,0.14196147583573723,0.028296582771540676,0.7445016637846251,0.34730415232717343,0.22306073915775362
holdout_aoa10_selected,24150_10.h5,820,19,0.15911380238213566,0.031705417631000404,0.8082067942977367,0.3300206488607662,0.22679097709984963
holdout_aoa10_selected,24150_10.h5,820,20,0.18782515949988188,0.03739546299873463,0.7779537048223659,0.5637289188158089,0.2729101919509197
holdout_aoa10_selected,25425_10.h5,0,1,0.04728362052493098,0.010023736478195978,0.5715949042222399,1.016698680339605,0.05183434947661676
holdout_aoa10_selected,25425_10.h5,0,2,0.06372495287293894,0.013433403339150636,0.6069683144362517,0.8775850390929931,0.09058335320082125
holdout_aoa10_selected,25425_10.h5,0,3,0.07978422436299,0.016762278216280103,0.7087710831938531,0.6052940702680385,0.12978272027363877
holdout_aoa10_selected,25425_10.h5,0,4,0.08932040292588896,0.01878533106333178,0.7626657226618789,0.4852638117513246,0.13930490042892824
holdout_aoa10_selected,25425_10.h5,0,5,0.09038858782658285,0.018978190354160325,0.7789208240088611,0.5043437041944397,0.11210108126956206
holdout_aoa10_selected,25425_10.h5,0,6,0.09082786545809846,0.019125628508408262,0.7557343372147769,0.5253096660477364,0.14934541638213972
holdout_aoa10_selected,25425_10.h5,0,7,0.08841506962320175,0.018653403064179182,0.7318933270190958,0.6242918359681292,0.19572364530021893
holdout_aoa10_selected,25425_10.h5,0,8,0.09855308396675905,0.02082522384413423,0.8062579885700755,0.5854892587086269,0.24242671484473363
holdout_aoa10_selected,25425_10.h5,0,9,0.10637079809019455,0.022547535611139122,0.9171348813757664,0.591120578656721,0.25699777958720366
holdout_aoa10_selected,25425_10.h5,0,10,0.10179561951386171,0.02143059570173616,0.8785585446383696,0.6263605977462557,0.21951977203150985
holdout_aoa10_selected,25425_10.h5,0,11,0.10128665802669728,0.021309721131503107,0.8150621519408514,0.5613317509609044,0.1927396277763309
holdout_aoa10_selected,25425_10.h5,0,12,0.1032001654593248,0.021781768739971615,0.797082778792238,0.49128286433218843,0.17326223601754404
holdout_aoa10_selected,25425_10.h5,0,13,0.10395665728583513,0.02193119072696318,0.8356287555753985,0.43830577556316525,0.13504760491065426
holdout_aoa10_selected,25425_10.h5,0,14,0.10540810771954419,0.022411648885395177,0.8138541913667994,0.4538878757864765,0.1311451489380171
holdout_aoa10_selected,25425_10.h5,0,15,0.10610570475780308,0.0225080878746393,0.842086925669312,0.42719763198518246,0.1215624720382257
holdout_aoa10_selected,25425_10.h5,0,16,0.1038385234663195,0.02192330351188166,0.8363351243013556,0.35524891965289035,0.1140531360025614
holdout_aoa10_selected,25425_10.h5,0,17,0.1119380234320711,0.02363360312775495,0.8743561939516029,0.29494449272031353,0.1377119483846292
holdout_aoa10_selected,25425_10.h5,0,18,0.11237713383439307,0.023762193113899512,0.8484578170194783,0.3230121615790958,0.18026305259048095
holdout_aoa10_selected,25425_10.h5,0,19,0.11485140155582044,0.024396593635412904,0.8496779998949677,0.4411713152025963,0.1866717722882235
holdout_aoa10_selected,25425_10.h5,0,20,0.13307354242058803,0.028405757400002445,0.8734819434378559,0.7071358293567755,0.21029627231386372
holdout_aoa10_selected,25425_10.h5,20,1,0.04331325035250671,0.009265374594180207,0.8561284641492354,1.3472439068730169,0.06265039776642127
holdout_aoa10_selected,25425_10.h5,20,2,0.0527338624499349,0.011259141992584558,0.790674158020815,1.114546936944291,0.05996551382436078
holdout_aoa10_selected,25425_10.h5,20,3,0.06641152953051592,0.014117667535944988,0.8066630441221218,0.9447389326606475,0.08939095628786808
holdout_aoa10_selected,25425_10.h5,20,4,0.0752990199483802,0.015931166989847676,0.7653066459519775,0.782778349007407,0.10261028476934295
holdout_aoa10_selected,25425_10.h5,20,5,0.08105454528143863,0.01713790555776558,0.7686382153502215,0.6817345545000598,0.11200799566354813
holdout_aoa10_selected,25425_10.h5,20,6,0.08110617133697547,0.017064751134225894,0.8114499588319538,0.6626625880271434,0.14090230686249086
holdout_aoa10_selected,25425_10.h5,20,7,0.08264166354474847,0.017357017121788863,0.8396949405485011,0.6533091264890645,0.15011438186230702
holdout_aoa10_selected,25425_10.h5,20,8,0.08300326519528063,0.017426617534488927,0.7858416820116383,0.6917516588327921,0.12645031416449665
holdout_aoa10_selected,25425_10.h5,20,9,0.08904087775596824,0.01866006706964193,0.7863933549551025,0.6029343862123807,0.13228498678407594
holdout_aoa10_selected,25425_10.h5,20,10,0.09098016633321332,0.01911416409185565,0.7641144814857974,0.5319740038127659,0.13578790098318166
holdout_aoa10_selected,25425_10.h5,20,11,0.0945706958864412,0.019942500709994954,0.7832164630007556,0.4277038333158776,0.15870013505022693
holdout_aoa10_selected,25425_10.h5,20,12,0.09509219501810387,0.020087848076025077,0.8074622742792942,0.3819864879495989,0.16895260179487367
holdout_aoa10_selected,25425_10.h5,20,13,0.09325667927219762,0.019734194472835094,0.8666388998976589,0.34025114939249634,0.16734168684335937
holdout_aoa10_selected,25425_10.h5,20,14,0.09504608338109168,0.02015655045685582,0.8900774622807659,0.27788499530633826,0.19761789015587466
holdout_aoa10_selected,25425_10.h5,20,15,0.09837622642963767,0.020859769283422157,0.9058850198050963,0.2320532291988256,0.20102495613791244
holdout_aoa10_selected,25425_10.h5,20,16,0.10516198887507532,0.022318835183105932,0.9063809781493359,0.22917289836796603,0.22666206545119866
holdout_aoa10_selected,25425_10.h5,20,17,0.10650545103513906,0.02251244251416058,0.8819835175468669,0.3167709290176851,0.2333619112485305
holdout_aoa10_selected,25425_10.h5,20,18,0.11175696122627563,0.023557562686031822,0.9272846713077835,0.40137636220940065,0.24346095835206474
holdout_aoa10_selected,25425_10.h5,20,19,0.12067100108057349,0.025424455794298757,0.951052112010022,0.5809321612379303,0.2342547837038137
holdout_aoa10_selected,25425_10.h5,20,20,0.13833277218023093,0.029196249458376376,1.0799093623315266,1.1682210712070713,0.2585183380914789
holdout_aoa10_selected,25425_10.h5,40,1,0.04998399296510249,0.01060021207021797,0.5422244129655275,0.9451333330666506,0.06503846457915173
holdout_aoa10_selected,25425_10.h5,40,2,0.05614817443187338,0.011887141613572277,0.5161418563305105,0.8383852793300444,0.08488231726550063
holdout_aoa10_selected,25425_10.h5,40,3,0.05979453499538057,0.012662942419635004,0.49983129299149603,0.7228484562002135,0.09086387416427873
holdout_aoa10_selected,25425_10.h5,40,4,0.0687844057771403,0.014539234328539284,0.5182924419649462,0.615515922786144,0.10777491554831506
holdout_aoa10_selected,25425_10.h5,40,5,0.07361115050004723,0.015547273538059174,0.5585198635243108,0.5724109334637435,0.1472828924546181
holdout_aoa10_selected,25425_10.h5,40,6,0.07939839823759644,0.01681082637549785,0.6551436226750935,0.5207380754384144,0.1694174570775566
holdout_aoa10_selected,25425_10.h5,40,7,0.09146822766630754,0.019344600684820985,0.7760241081645397,0.44813278553633207,0.21523894927980036
holdout_aoa10_selected,25425_10.h5,40,8,0.09483779744860406,0.020043049944637303,0.8125322072578846,0.4021644489800526,0.20129473952793075
holdout_aoa10_selected,25425_10.h5,40,9,0.09718635321183239,0.020489604369114685,0.8697896072314363,0.4089519922109124,0.18425766521373504
holdout_aoa10_selected,25425_10.h5,40,10,0.09730414065267455,0.020541234501403518,0.8694528899659372,0.4390678459985298,0.15878648505804932
holdout_aoa10_selected,25425_10.h5,40,11,0.09313048157539974,0.019701396876229987,0.8186113501063922,0.48551108078679067,0.15459802503160086
holdout_aoa10_selected,25425_10.h5,40,12,0.09439967078830575,0.01997679913836976,0.7965122452139748,0.44893274169714786,0.1584460157428086
holdout_aoa10_selected,25425_10.h5,40,13,0.09096395075986224,0.01926332259805084,0.7461379473794161,0.44099166405558415,0.1366893675779524
holdout_aoa10_selected,25425_10.h5,40,14,0.0919666919961913,0.019496401361730312,0.7413630054003549,0.38923307547213293,0.158653284044665
holdout_aoa10_selected,25425_10.h5,40,15,0.09434686379998533,0.019910079066175056,0.7539648986061213,0.38442780024266093,0.17391029644940229
holdout_aoa10_selected,25425_10.h5,40,16,0.09474257621052785,0.019936622912751903,0.7182930387764295,0.3930298989345002,0.18484847036720758
holdout_aoa10_selected,25425_10.h5,40,17,0.10066387236592725,0.02111681672510912,0.708531498002427,0.349818394858319,0.1770488815710585
holdout_aoa10_selected,25425_10.h5,40,18,0.11075573221638393,0.02308080832463175,0.7560288000617588,0.28469047231951033,0.1734624298075637
holdout_aoa10_selected,25425_10.h5,40,19,0.12859762647602102,0.026762144379394837,0.8282040514368157,0.26970685281255274,0.1994599710301516
holdout_aoa10_selected,25425_10.h5,40,20,0.15680228522049575,0.032458579655807035,0.8197139980223115,0.4023956052240386,0.25945660708772605
holdout_aoa10_selected,25425_10.h5,60,1,0.04792013860414841,0.009912129402327784,0.5066611381036241,1.1991793865782678,0.0976024592501583
holdout_aoa10_selected,25425_10.h5,60,2,0.06449142082645175,0.01334390709426972,0.5509620850526098,1.035106595697661,0.09580481896128702
holdout_aoa10_selected,25425_10.h5,60,3,0.07928977445434562,0.01637913121799467,0.6862717824741548,0.8960080861923918,0.13524181347375897
holdout_aoa10_selected,25425_10.h5,60,4,0.08589255717362478,0.017699668905337737,0.7424251170588334,0.8144308552830264,0.15384369261286923
holdout_aoa10_selected,25425_10.h5,60,5,0.08603436046685099,0.017688448388551947,0.6821654880782704,0.7021062849040356,0.15212436050073186
holdout_aoa10_selected,25425_10.h5,60,6,0.086459675931258,0.01773470521066743,0.7081989587262902,0.6642534991832098,0.15558922424463492
holdout_aoa10_selected,25425_10.h5,60,7,0.09285023036000309,0.019043730001966443,0.7520094046650034,0.6092841398751281,0.16623020366573274
holdout_aoa10_selected,25425_10.h5,60,8,0.09553785256472723,0.019658693596286775,0.8242491471969827,0.658990381323328,0.19562398845980827
holdout_aoa10_selected,25425_10.h5,60,9,0.1001516109462741,0.020600783383768743,0.895232935034392,0.6666583315288457,0.20044104764664233
holdout_aoa10_selected,25425_10.h5,60,10,0.10243759386479846,0.021156598411017993,0.8442866866218455,0.6516148864497804,0.179688506357184
holdout_aoa10_selected,25425_10.h5,60,11,0.10515478025583241,0.021766836437115925,0.7754479243110108,0.5678538404883144,0.20399542850096378
holdout_aoa10_selected,25425_10.h5,60,12,0.11200306753585443,0.02323075042167047,0.760263163695251,0.49468549287165464,0.19178057988561723
holdout_aoa10_selected,25425_10.h5,60,13,0.11259461798935928,0.02343952151289182,0.6312901657172468,0.4975530489115137,0.20007282731517806
holdout_aoa10_selected,25425_10.h5,60,14,0.12195554215418837,0.025426670837988483,0.6104877591766087,0.5456440971659777,0.22759584990054132
holdout_aoa10_selected,25425_10.h5,60,15,0.1251994030469929,0.026239227779002776,0.6398686262074067,0.5969907367772598,0.21229265237781303
holdout_aoa10_selected,25425_10.h5,60,16,0.13018274770040547,0.02738655491678168,0.6407608754567148,0.5280221941288651,0.23268769590307575
holdout_aoa10_selected,25425_10.h5,60,17,0.12860451953142737,0.027056896474651995,0.6340107683987064,0.5127329572767901,0.2233900274107622
holdout_aoa10_selected,25425_10.h5,60,18,0.12758837873883172,0.02683918052071794,0.7192376231065559,0.5221230054185968,0.22754697164573398
holdout_aoa10_selected,25425_10.h5,60,19,0.13831877791126676,0.029057137785852536,0.8666897965216763,0.4797033046738933,0.2511636482854392
holdout_aoa10_selected,25425_10.h5,60,20,0.1540765187408967,0.03235200662466888,1.0440638402087803,0.8922332284473766,0.2861834974354216
holdout_aoa10_selected,25425_10.h5,80,1,0.049873605771599126,0.010490832636363016,1.0315615456767027,1.6153101710818185,0.06525730918974712
holdout_aoa10_selected,25425_10.h5,80,2,0.05570129519515544,0.01169550984582232,1.0793876708545773,1.4810587337262369,0.0638490638316921
holdout_aoa10_selected,25425_10.h5,80,3,0.06763058020361527,0.01421975261859005,1.0554340977629915,1.3787303720755477,0.10189974780857877
holdout_aoa10_selected,25425_10.h5,80,4,0.07924048744051856,0.0166088200321027,0.9710908192053517,1.0937267071934023,0.10178492701183067
holdout_aoa10_selected,25425_10.h5,80,5,0.08556965632737096,0.01792919370636167,0.922696286831478,0.8685455042481223,0.14020781306210406
holdout_aoa10_selected,25425_10.h5,80,6,0.09598643940549903,0.02011797727197085,0.9662946496025734,0.8353817872856626,0.18839236819848815
holdout_aoa10_selected,25425_10.h5,80,7,0.10877128141169855,0.022779557317529443,0.9719778197895806,0.8049103667174082,0.19907208541058208
holdout_aoa10_selected,25425_10.h5,80,8,0.11174101028842029,0.023466434220576843,0.9894841748416464,0.8620123050954785,0.20485987913118636
holdout_aoa10_selected,25425_10.h5,80,9,0.1186091363543571,0.02488384172747966,1.0435512173458712,0.8447982531648044,0.19811532378876365
holdout_aoa10_selected,25425_10.h5,80,10,0.1238758630471501,0.026069523917755414,1.0993563153081942,0.7959052295582167,0.19407807377117473
holdout_aoa10_selected,25425_10.h5,80,11,0.12393248774145395,0.026093168313437793,1.2699501340813257,0.9751582946857279,0.2049614968074333
holdout_aoa10_selected,25425_10.h5,80,12,0.13412979552775758,0.02827929978599614,1.1080190003495782,0.675400550637197,0.2522576931738364
holdout_aoa10_selected,25425_10.h5,80,13,0.133034577632796,0.028157264229852017,1.0339796828804104,0.565426405781482,0.2548693606825526
holdout_aoa10_selected,25425_10.h5,80,14,0.12689461022143889,0.0267802089269131,0.9527272518635593,0.5792017582627156,0.22339121199478884
holdout_aoa10_selected,25425_10.h5,80,15,0.1280138932456184,0.027013580630359465,0.8638704685400752,0.43278336024605174,0.209874380697161
holdout_aoa10_selected,25425_10.h5,80,16,0.12347050796357069,0.026016219918015802,0.8636956522002166,0.3791778376759086,0.20468015229644385
holdout_aoa10_selected,25425_10.h5,80,17,0.12430906152704245,0.026108224446985927,0.921137814611579,0.36802306524148876,0.20165408880830066
holdout_aoa10_selected,25425_10.h5,80,18,0.1317596330052651,0.027701491607005115,0.9481424142152821,0.4491828051414629,0.23643856006526354
holdout_aoa10_selected,25425_10.h5,80,19,0.1468589965712106,0.03085968529184962,0.8961178116707924,0.6016450674254421,0.28384831797739046
holdout_aoa10_selected,25425_10.h5,80,20,0.15951694145599024,0.03346329072726253,0.8727609864023256,0.8441863393710767,0.3091639863927631
holdout_aoa10_selected,25425_10.h5,100,1,0.04566595992006508,0.009586279758204646,0.7577523823014617,0.9474718070724698,0.09872635315541321
holdout_aoa10_selected,25425_10.h5,100,2,0.06149318215718919,0.01288010016747509,0.7717704283744827,0.8969070961725631,0.1181130617375
holdout_aoa10_selected,25425_10.h5,100,3,0.07388236939375659,0.01548663136333772,0.7500058768364974,0.7892131090118952,0.14006202159484143
holdout_aoa10_selected,25425_10.h5,100,4,0.08278741537432331,0.017435822470206863,0.7738802909134624,0.6930453520038377,0.1625058507737943
holdout_aoa10_selected,25425_10.h5,100,5,0.08179667339927943,0.01722688319179434,0.748345828641038,0.7215260135919923,0.14844368823839346
holdout_aoa10_selected,25425_10.h5,100,6,0.08805268914694,0.018585235014134144,0.8047030206954617,0.8701160607730197,0.14532131037184
holdout_aoa10_selected,25425_10.h5,100,7,0.09736385279645456,0.02058582810157947,0.9217106293683925,0.9320720432721067,0.17431850325437664
holdout_aoa10_selected,25425_10.h5,100,8,0.10500694649858965,0.022146765683479157,1.0489079372320884,0.9590541036061622,0.21637095800417455
holdout_aoa10_selected,25425_10.h5,100,9,0.1121763242016265,0.02363451467013015,0.9799274768175842,0.8514753817427241,0.21082881802553055
holdout_aoa10_selected,25425_10.h5,100,10,0.11784384558389048,0.02484687298222539,0.9993228357559454,0.8236326696550202,0.195469145984145
holdout_aoa10_selected,25425_10.h5,100,11,0.11285041533141525,0.023844581379613747,0.9599541863052294,0.8627752333862586,0.18041567414952803
holdout_aoa10_selected,25425_10.h5,100,12,0.11337563382317288,0.02405530151684505,0.9116708594326495,0.8599303558614051,0.1702184071107774
holdout_aoa10_selected,25425_10.h5,100,13,0.11494796920874309,0.02449751570729214,0.8590956086095328,0.6728495415100446,0.1760734224617871
holdout_aoa10_selected,25425_10.h5,100,14,0.10958168564933131,0.02338975851143258,0.8572534926198458,0.5919875288145797,0.16076583177207146
holdout_aoa10_selected,25425_10.h5,100,15,0.11016320785674978,0.023462178743642904,0.8720213777575349,0.4698227841669878,0.16660756660113202
holdout_aoa10_selected,25425_10.h5,100,16,0.11454194844843357,0.024357323852838588,0.9336900150296169,0.36187616156997265,0.15544644200470642
holdout_aoa10_selected,25425_10.h5,100,17,0.12105531472735583,0.025680733781447782,0.9451369816357732,0.32321938032637154,0.14366742124328483
holdout_aoa10_selected,25425_10.h5,100,18,0.13112909208850387,0.0277918125234936,0.9385903279899803,0.2992381093927277,0.17146141427546138
holdout_aoa10_selected,25425_10.h5,100,19,0.13548519805753853,0.028585990515599156,0.8823910851992013,0.43192312079501943,0.18222093380697987
holdout_aoa10_selected,25425_10.h5,100,20,0.15297120570675632,0.03228314904777075,0.8925404680801471,0.834611951168901,0.21620816573549118
holdout_aoa10_selected,25425_10.h5,120,1,0.04518852689159396,0.009555960653983855,1.0668747661379272,1.2365462141587604,0.07253542386039957
holdout_aoa10_selected,25425_10.h5,120,2,0.05649862462336645,0.011928974462782658,1.256243275694857,1.3736613274406333,0.09609208982646053
holdout_aoa10_selected,25425_10.h5,120,3,0.06667903622394827,0.014145323240571843,1.4420478088948894,1.5636934578670398,0.08886049653317538
holdout_aoa10_selected,25425_10.h5,120,4,0.0852178287365244,0.01807009534073133,1.6039501299255312,1.6033142586179139,0.10658055499346179
holdout_aoa10_selected,25425_10.h5,120,5,0.09989971948729925,0.021146662390243452,1.5305543522316656,1.4640552844944914,0.1552994460985448
holdout_aoa10_selected,25425_10.h5,120,6,0.11358446902816467,0.023940007567135827,1.4034086224266502,1.369652711988136,0.21284200292504848
holdout_aoa10_selected,25425_10.h5,120,7,0.12587788648845333,0.02649022786336224,1.2426951979539373,1.1189784838780934,0.2211717975377193
holdout_aoa10_selected,25425_10.h5,120,8,0.13561710234228924,0.028477198775914564,1.135224075919901,0.9808973222746117,0.21833394485818347
holdout_aoa10_selected,25425_10.h5,120,9,0.13708880194921005,0.028728742943194652,1.1111195577848871,1.043809583355856,0.1924048626686999
holdout_aoa10_selected,25425_10.h5,120,10,0.14644292538506642,0.030719268164059087,1.097328402990912,0.9446586478125287,0.21280857208862877
holdout_aoa10_selected,25425_10.h5,120,11,0.1552389750509835,0.032484456998852676,1.0477476715106693,0.8501491283491678,0.22549692158758242
holdout_aoa10_selected,25425_10.h5,120,12,0.1589903821061618,0.03315724402645252,0.9623599633058502,0.7015598830570894,0.20003280343757257
holdout_aoa10_selected,25425_10.h5,120,13,0.15718403022839947,0.03277727459460105,0.9211171583831606,0.6866142035090793,0.21666536254741742
holdout_aoa10_selected,25425_10.h5,120,14,0.15612563864069842,0.03253678097485124,0.8714734646175013,0.6232474019763986,0.23827230384694345
holdout_aoa10_selected,25425_10.h5,120,15,0.15419209592708535,0.032118266747060524,0.8593663035518511,0.5550759523028103,0.24524957861142016
holdout_aoa10_selected,25425_10.h5,120,16,0.15217735541827,0.031717698681101865,0.8411362709587658,0.48799346681577505,0.25194605605178394
holdout_aoa10_selected,25425_10.h5,120,17,0.15464028148790615,0.03210963837424479,0.8653915913059114,0.3498584299033491,0.25938488225480255
holdout_aoa10_selected,25425_10.h5,120,18,0.15837331126385373,0.033039879814380904,0.9108724223076494,0.27252882531132433,0.30930231476887443
holdout_aoa10_selected,25425_10.h5,120,19,0.16306361475915496,0.03412735321851919,0.9412381922844216,0.2613790166963776,0.32929664266888625
holdout_aoa10_selected,25425_10.h5,120,20,0.17343529320881937,0.036493769646050826,0.8955668359129328,0.4244960917979032,0.35030976768399663
holdout_aoa10_selected,25425_10.h5,140,1,0.04805178602205357,0.010165773274165069,0.8353188892549696,1.3365378349930441,0.09158275594090731
holdout_aoa10_selected,25425_10.h5,140,2,0.05819679082729297,0.01235590583769165,0.8162168893768179,1.2464797064198494,0.0818308942869914
holdout_aoa10_selected,25425_10.h5,140,3,0.07067429563665885,0.015039880122350956,0.9859722479434263,1.2203188584737947,0.1071785910976696
holdout_aoa10_selected,25425_10.h5,140,4,0.08040501930774423,0.01710373595605831,1.0461508746795003,0.9966398841833182,0.1173685777970133
holdout_aoa10_selected,25425_10.h5,140,5,0.07758864583188234,0.01658000184114471,1.0127481225059136,0.9610493101568364,0.11162473748353499
holdout_aoa10_selected,25425_10.h5,140,6,0.08161852097142903,0.017480311342594552,0.8322971830947058,0.7071624254601946,0.12304492311960989
holdout_aoa10_selected,25425_10.h5,140,7,0.09017779231959247,0.01934311435063828,0.811963184400677,0.6123378276675777,0.15865571213974028
holdout_aoa10_selected,25425_10.h5,140,8,0.09702937582823198,0.02091220409109542,0.8164939395369929,0.5476423869293787,0.17109222249987022
holdout_aoa10_selected,25425_10.h5,140,9,0.10413446303706231,0.022496630760599837,0.8383485091588984,0.506957061868813,0.1802915243424153
holdout_aoa10_selected,25425_10.h5,140,10,0.10255645298493883,0.022118637935270993,0.87244246951089,0.5162673682738319,0.16473599590741111
holdout_aoa10_selected,25425_10.h5,140,11,0.10938886766426564,0.023628308448938012,0.909923159473167,0.44189933749204946,0.19579918643230776
holdout_aoa10_selected,25425_10.h5,140,12,0.11730415915187474,0.02527286635675368,0.9202864660276556,0.416581298647537,0.21472024137149887
holdout_aoa10_selected,25425_10.h5,140,13,0.11807521240123584,0.025330242515280262,0.9409292905118323,0.38955112453420193,0.21182523907226602
holdout_aoa10_selected,25425_10.h5,140,14,0.11802105688787533,0.025388255618199473,0.9722353568245998,0.4615103591346753,0.2273286645417172
holdout_aoa10_selected,25425_10.h5,140,15,0.11969816492788062,0.025766695484315413,0.9761845135003291,0.510134578649577,0.23192509076731987
holdout_aoa10_selected,25425_10.h5,140,16,0.12304830703878662,0.02654593154977833,0.9788824829743857,0.5676384658164951,0.2552911225240958
holdout_aoa10_selected,25425_10.h5,140,17,0.133814296687492,0.02893026637775481,1.10421660897879,0.6190576906162445,0.24121674151627437
holdout_aoa10_selected,25425_10.h5,140,18,0.1368618459911053,0.02947470946493432,1.0661647096465052,0.7286630209754804,0.22459592691996125
holdout_aoa10_selected,25425_10.h5,140,19,0.13824864040900217,0.029622546327230943,0.8808632707845679,0.7597973212316097,0.22756685237109153
holdout_aoa10_selected,25425_10.h5,140,20,0.14705813666292006,0.03145209867232485,0.6943868605638218,0.775070631808369,0.24943617312837557
holdout_aoa10_selected,25425_10.h5,160,1,0.042151587107102886,0.008962118618880936,0.3828528529512711,1.0176229123187484,0.08109494444053841
holdout_aoa10_selected,25425_10.h5,160,2,0.061464533010546114,0.013013144797318127,0.5193877746784863,1.0423201277461112,0.10949858555155277
holdout_aoa10_selected,25425_10.h5,160,3,0.0673804865537921,0.014265347987926754,0.501821432736933,0.8647122656271908,0.12315346893317007
holdout_aoa10_selected,25425_10.h5,160,4,0.07666149907098042,0.016133673235886166,0.640537843275429,0.7758778815751387,0.11894637030847491
holdout_aoa10_selected,25425_10.h5,160,5,0.0773482639289326,0.016256830959016418,0.6840278268424395,0.7691969549382669,0.12510720050741564
holdout_aoa10_selected,25425_10.h5,160,6,0.08457880218469929,0.017653792539941985,0.7311395512246256,0.7934679201328517,0.14111378407447517
holdout_aoa10_selected,25425_10.h5,160,7,0.09360513053138572,0.019528966677448353,0.7266173123115415,0.7030503644557006,0.17064912059099338
holdout_aoa10_selected,25425_10.h5,160,8,0.09172540484997199,0.019069656228400757,0.7155641082194616,0.7215329927895443,0.17353335344822013
holdout_aoa10_selected,25425_10.h5,160,9,0.09172158467552109,0.019039038738051024,0.725105327589894,0.7038285215847807,0.15575617980392847
holdout_aoa10_selected,25425_10.h5,160,10,0.08890681335608784,0.018483531082906828,0.7522255139856221,0.7742881429361745,0.12218481016525677
holdout_aoa10_selected,25425_10.h5,160,11,0.09191061824375577,0.019045350753237236,0.7927295907027769,0.7148264846114825,0.11962445682392134
holdout_aoa10_selected,25425_10.h5,160,12,0.09635474938758852,0.02000937214962943,0.8485990416940355,0.6440827812945525,0.13627008075896768
holdout_aoa10_selected,25425_10.h5,160,13,0.10581087139759707,0.02194080644457894,0.8670686416497054,0.5355934638456207,0.17413541446127337
holdout_aoa10_selected,25425_10.h5,160,14,0.1118133051531024,0.023170201590690814,0.8965962905995826,0.4813634873388967,0.1831690045695627
holdout_aoa10_selected,25425_10.h5,160,15,0.11998764648676542,0.02485192627276664,0.9235433049393343,0.43226678837447563,0.16649448483441426
holdout_aoa10_selected,25425_10.h5,160,16,0.12943229956805372,0.0267187616942765,0.9224193486954863,0.39871837926761744,0.1694631835967445
holdout_aoa10_selected,25425_10.h5,160,17,0.13349244651711342,0.027616543375044846,0.9446174621868636,0.3826115378170395,0.1788946373440472
holdout_aoa10_selected,25425_10.h5,160,18,0.1397313253835547,0.028928479037731263,0.9564679074931626,0.28948955013233335,0.15901410225782725
holdout_aoa10_selected,25425_10.h5,160,19,0.14280344450536486,0.029603690268724486,0.9472388491026515,0.3010838641167951,0.16160448362872057
holdout_aoa10_selected,25425_10.h5,160,20,0.1537358956180053,0.03204132271179631,0.9216377587597253,0.5606457137721409,0.20526454982485776
holdout_aoa10_selected,25425_10.h5,180,1,0.05742135292219698,0.011997957037541376,0.9882886635283316,1.281170912938485,0.08040182532566038
holdout_aoa10_selected,25425_10.h5,180,2,0.0693685594746813,0.014600599455892382,1.2249771434115755,1.3756664670977072,0.11250256640256857
holdout_aoa10_selected,25425_10.h5,180,3,0.07950263052799823,0.016812282140386537,1.1468248894812068,1.146995514221169,0.12543646209099893
holdout_aoa10_selected,25425_10.h5,180,4,0.08667430736244827,0.01835412826789665,1.018773025578447,0.8585585189231227,0.11995171705846427
holdout_aoa10_selected,25425_10.h5,180,5,0.0843229229497234,0.01780987952485582,0.9711219341250702,0.9094826168415512,0.10624756945304314
holdout_aoa10_selected,25425_10.h5,180,6,0.09081771932241299,0.019091450254654363,0.9135256306990676,0.7960345139966686,0.12520391133974876
holdout_aoa10_selected,25425_10.h5,180,7,0.09438206881102343,0.019816015850325216,0.8920963395555247,0.765648695184066,0.1353293257175951
holdout_aoa10_selected,25425_10.h5,180,8,0.10385980379152242,0.021732616968607628,0.9590011696122853,0.6419933146187546,0.15758415490454425
holdout_aoa10_selected,25425_10.h5,180,9,0.10721938450018245,0.022483676020294305,0.9537529121262133,0.5206216380671252,0.1449943953582931
holdout_aoa10_selected,25425_10.h5,180,10,0.10667155795352466,0.022478304753670623,0.9276327501646194,0.4874187743190488,0.15090883339396188
holdout_aoa10_selected,25425_10.h5,180,11,0.10498208883133357,0.022177156756732166,0.8991423610410526,0.5609028514399502,0.16782749571710914
holdout_aoa10_selected,25425_10.h5,180,12,0.10987217666450705,0.023308110512134245,0.9660053033653869,0.6260336200139451,0.18983993343932337
holdout_aoa10_selected,25425_10.h5,180,13,0.12050598422409693,0.025608210026396645,1.002620697262927,0.5551058906393546,0.22085253696724672
holdout_aoa10_selected,25425_10.h5,180,14,0.12792438081464766,0.02715393004964303,1.0050264115115854,0.5049065250115855,0.2328594777387137
